Date,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI_14,MACD,MACD_signal,MACD_hist,LSTM_Prediction
2018-07-02,44.335575103759766,44.36400083965856,43.44498035341005,43.53972678272815,70925200,44.60274715423584,44.2060966581563,36.03504358839572,-0.0718564894121343,0.0629045162086104,-0.1347610056207447,41.98431049284105
2018-07-03,43.56341171264648,44.5179598736502,43.47340350621115,44.48006130102407,55819200,44.49154186248779,44.14488856810775,32.99900412001929,-0.1092088604456975,0.0284818408777488,-0.1376907013234464,42.18291934055174
2018-07-05,43.91395568847656,44.15318721788723,43.64867296157991,43.88079534761448,66416800,44.38992881774902,44.12289496052382,37.33584028246237,-0.1092653711841649,0.0009323984653661,-0.110197769649531,42.326051932621944
2018-07-06,44.5226936340332,44.631647501648864,43.866588666289246,43.91869829487289,69940800,44.32491149902344,44.160971024667575,48.01640341111049,-0.0595041646108214,-0.0111549141498713,-0.04834925046095,42.46665727304631
2018-07-09,45.14089584350586,45.16457973616899,44.83771454945132,44.88508594898369,79026400,44.31164703369141,44.25429719789027,53.76438042746229,0.029475921803268,-0.0030287469592435,0.0325046687625115,42.7459108748766
2018-07-10,45.086421966552734,45.3067006156812,45.04615247930805,45.17169193716519,63756400,44.30122604370117,44.33354717585812,60.77713614855604,0.0945082623217175,0.0164786548969486,0.0780296074247688,43.17045062620092
2018-07-11,44.501373291015625,44.95140701169198,44.43741991329218,44.64822571507096,75326000,44.24911670684814,44.34953061539694,52.96387999338631,0.0977119594107378,0.0327253157997065,0.0649866436110313,43.67341993393698
2018-07-12,45.24748611450195,45.33749431095473,44.84008553947182,44.8921951675017,72164400,44.25302505493164,44.43505018674027,60.96891849032667,0.1586274235687312,0.0579057373535114,0.1007216862152197,43.97038741239469
2018-07-13,45.31853866577149,45.439336269681945,45.21668672920682,45.25932351624962,50055600,44.25930213928223,44.51919194664801,62.74356491691833,0.2102135044368793,0.088367290770185,0.1218462136666942,44.26988599501601
2018-07-16,45.21906280517578,45.63119797975706,45.1029997977627,45.3635479310548,60172400,44.2838171005249,44.58584631412685,69.15000906896009,0.2402989577825067,0.1187536241726494,0.1215453336098573,44.554224920280014
2018-07-17,45.346954345703125,45.446435349077554,44.81401807563666,44.94429210893843,62138000,44.31591148376465,44.65833279332459,66.63514286085025,0.2713339064254683,0.1492696806232132,0.122064225802255,44.84560624799616
2018-07-18,45.09825897216797,45.42986599670524,44.986934195655486,45.42512777249876,65573600,44.37169208526611,44.70023052464301,64.25966764614088,0.2727179656623093,0.1739593376310324,0.0987586280312768,45.049550832794495
2018-07-19,45.44882583618164,45.60752204900253,44.93010039836923,44.93010039836923,81147200,44.43540782928467,44.77152531621812,64.48703602121046,0.2986598933542268,0.1988994487756713,0.0997604445785554,45.14727765063006
2018-07-20,45.3445930480957,45.57908272489699,45.043779079386574,45.42512478327583,82704800,44.506228828430174,44.82610319544455,64.34073115147199,0.3072663676432725,0.2205728325491916,0.0866935350940809,45.20691462544358
2018-07-23,45.38486862182617,45.46777129378637,44.89930357364494,45.16458634118696,63957600,44.58545894622803,44.879318950338046,60.98167817270394,0.3137205870830684,0.2392023834559669,0.0745182036271014,45.245027583572146
2018-07-24,45.7140998840332,45.87042876140882,45.4890830167717,45.58382581955351,74791600,44.71371898651123,44.95882189640425,74.80871691158998,0.3414656108420644,0.2596550289331865,0.0818105819088779,45.23625540064899
2018-07-25,46.14518356323242,46.15228909205536,45.57908326282836,45.72830659652187,66839600,44.83676815032959,45.07180872181645,75.26825512987445,0.3937002607222126,0.2864640752909917,0.1072361854312209,45.40477608471023
2018-07-26,46.000709533691406,46.4152156811659,45.85859169458887,46.095452350288575,76304000,44.95579090118408,45.16027546580455,68.70519261202512,0.4186132374943057,0.3128939077316545,0.1057193297626511,45.6630411698232
2018-07-27,45.23563003540039,46.23281461187688,45.02719519427648,46.18544322135806,96096000,45.02069034576416,45.16745209148034,51.155945059794114,0.3723294474948773,0.3247810156842991,0.0475484318105781,45.868303315693
2018-07-30,44.982208251953125,45.52461756639701,44.78324616742228,45.45355864643405,84118000,45.07753734588623,45.14980982104918,48.787265645600485,0.3116081655109823,0.3221464456496358,-0.0105382801386534,45.780215497274966
2018-07-31,45.072208404541016,45.51040202264655,44.84719152532728,45.07457932397056,157492000,45.114369010925294,45.14241920995316,57.50783942843668,0.2676629206814951,0.3112497406560077,-0.0435868199745125,45.52730155932064
2018-08-01,47.7274169921875,47.788999454934086,46.73497037323326,47.16605845507853,271742800,45.32256927490234,45.38860947492786,71.71305985278784,0.4419941071295383,0.3373986139507138,0.1045954931788245,45.33503780834884
2018-08-02,49.12252426147461,49.35701757841404,47.45502707252415,47.50950400361688,249616000,45.582997703552245,45.744220406979935,77.03712781625451,0.684832008510547,0.4068852928626805,0.2779467156478665,45.61632553955261
2018-08-03,49.2646369934082,49.44228244159908,48.67011458037096,49.03724922947329,133789600,45.82009487152099,46.07949817711596,78.58101119338023,0.8786218983677401,0.5012326139636925,0.3773892844040476,46.31601210878273
2018-08-06,49.52044677734375,49.563079950008806,49.046725583078434,49.26700420359298,101701600,46.03907241821289,46.407207567613845,78.9612701222876,1.0408452774772885,0.6091551466664116,0.4316901308108767,47.21161076329656
2018-08-07,49.056190490722656,49.62228708183746,48.97328784943842,49.57965391606064,102349600,46.23756084442139,46.659491655528974,76.66760566565947,1.1190471923485887,0.7111335558028471,0.4079136365457416,48.11326557571782
2018-08-08,49.08936309814453,49.22200446599921,48.442734622749846,48.805131079283605,90102000,46.46696033477783,46.89090798339712,75.62507686086532,1.1702100722005184,0.8029488590823814,0.367261213118137,48.83301605740458
2018-08-09,49.47544479370117,49.68861789452125,49.07751709417605,49.629402742714994,93970400,46.6783582687378,47.13705434628322,77.96665936645152,1.227757762075342,0.8879106396809736,0.3398471223943683,49.31948117908759
2018-08-10,49.32808303833008,49.70126017954044,49.12366834276816,49.28767594613414,98444800,46.87883548736572,47.34572374552578,76.31475779089328,1.2470980883342762,0.9597481294116342,0.2873499589226419,49.69749792602896
2018-08-13,49.64658737182617,50.14098577778715,49.36848894851348,49.75117213824433,103563600,47.10021171569824,47.56485361469725,76.28079882688617,1.2734465746754609,1.0224878184643995,0.2509587562110611,49.93218174997698
2018-08-14,49.85575485229492,50.04828424305634,49.50159347639141,49.95320916488929,82992000,47.32565174102783,47.783034684944646,75.55575055882449,1.2962634889154998,1.07724295255462,0.2190205363608799,50.10178113900899
2018-08-15,49.97222137451172,50.09106702726294,49.51823011055048,49.72977522737241,115230400,47.56934986114502,47.99152865537961,77.4588555513356,1.3086585318853494,1.123526068420766,0.1851324634645834,50.228270854387056
2018-08-16,50.70430755615234,50.82077396666348,50.26457722035292,50.33113049118249,114001600,47.83212394714356,48.249888550691296,87.98348374843876,1.3618562976263888,1.1711921142618906,0.1906641833644982,50.34669339759073
2018-08-17,51.71686935424805,51.804813967614464,50.66627432747324,50.73282759600151,141708000,48.15073776245117,48.58007719864908,92.31432591204224,1.4687898894638778,1.230711669302288,0.2380782201615896,50.64433891917294
2018-08-20,51.21297836303711,52.09718682234208,51.12978494222709,51.840483363536094,121150800,48.44214324951172,48.83082969049556,86.67537890490081,1.495634990442646,1.2836963335303595,0.2119386569122863,51.12015953430493
2018-08-21,51.11314010620117,51.62417862282204,50.87307317750801,51.531479152645296,104639200,48.71209526062012,49.04819258722942,79.10488286847783,1.4916588981805037,1.3252888464603885,0.166370051720115,51.54513847265307
2018-08-22,51.11551284790039,51.42688785876659,50.827904790002165,50.889706846857685,76072400,48.96061172485352,49.24508023110285,72.52634864897959,1.4717340429177312,1.3545778857518571,0.1171561571658741,51.78549320273323
2018-08-23,51.22010040283203,51.59089825675792,51.008555287354746,51.02043695104915,75532800,49.221581268310544,49.43317739031515,72.29130156852683,1.4476946701802689,1.3732012426375395,0.0744934275427291,51.843057522995736
2018-08-24,51.37934494018555,51.55523415586003,51.12976838545509,51.483929677549234,73905600,49.5287670135498,49.618526680779,71.66753668993348,1.4250657267682314,1.3835741394636782,0.0414915873045531,51.84226005182091
2018-08-27,51.80244827270508,51.99260205926306,51.41976509200178,51.61467009373441,82100400,49.8697790145874,49.82651921334338,82.32078031575743,1.424848265130521,1.391828964597047,0.033019300533474,51.83395402354584
2018-08-28,52.22079086303711,52.420450734206966,52.035391893110486,52.056783244975335,91107200,50.22720813751221,50.054545084742784,83.79036991848835,1.441812360624553,1.4018256438025485,0.0399867168220047,51.99968163223629
2018-08-29,53.00040435791016,53.1216292405119,52.15184831410476,52.32773755257575,109019200,50.49085750579834,50.33510311075872,85.05928283889865,1.500863798444513,1.4216332747309413,0.0792305237135717,52.27646191766928
2018-08-30,53.487674713134766,54.25541662193186,52.86254541291289,53.06458447532969,195175200,50.70911502838135,50.63534802527072,88.75119052695922,1.5688958786524907,1.4510857955152512,0.1178100831372395,52.65606204940705
2018-08-31,54.10568237304688,54.40041732154944,53.71824431758766,53.83946559864448,173360400,50.95116729736328,50.96585605839226,89.34574166937628,1.6536179670289073,1.4915922298179825,0.1620257372109248,53.15289814888063
2018-09-04,54.27919006347656,54.47409506019683,53.86798509477313,54.291075354871126,109560400,51.18910446166992,51.281411677924105,89.27826949979845,1.7149920917224364,1.5362722021988735,0.1787198895235628,53.712460942405485
2018-09-05,53.92502212524414,54.59055846661356,53.50431115077441,54.4289301293468,133332000,51.432546043396,51.5331841014784,83.67757246572287,1.7152804497091123,1.5720738517009214,0.1432065980081911,54.25724547783056
2018-09-06,53.028934478759766,54.039122579920814,52.60108938112698,53.7729058375706,137160000,51.62952461242676,51.67563651836234,69.26721676681997,1.6244762404382769,1.5825543294483926,0.0419219109898842,54.62696004901462
2018-09-07,52.60109329223633,53.5684951421236,52.460856274687785,52.73182425218919,150479200,51.78580703735352,51.76377525873129,58.11530899191109,1.5006910104272038,1.566181665644155,-0.0654906552169511,54.60291648571932
2018-09-10,51.89514923095703,52.731823739640994,51.45304320597492,52.51789936355692,158066000,51.91416034698487,51.776287065609935,56.03698614876157,1.3302917625338182,1.5190036850220878,-0.1887119224882696,54.233128716697955
2018-09-11,53.20720672607422,53.31416710131831,51.47443486496854,51.81908657492482,142996000,52.09219131469727,51.9125651285113,65.25809799590965,1.2862936133670573,1.4724616706910818,-0.1861680573240245,53.66391536620231
2018-09-12,52.54642868041992,53.48055394848332,52.25406570747971,53.46629304773154,197114800,52.22672500610352,51.97293308583593,59.51336770366042,1.184451873331028,1.414859711219071,-0.2304078378880429,53.29735215454005
2018-09-13,53.81570053100586,54.27682233979285,52.90296659868154,53.12877266045021,166825600,52.41889896392822,52.14843474728069,64.94259663744853,1.1924157645366478,1.3703709218825866,-0.1779551573459388,52.98508632808591
2018-09-14,53.20481491088867,53.917888746414135,52.89106430923562,53.65880612329134,127997200,52.54392433166504,52.249042381910016,59.98957071248985,1.13633488037744,1.3235637135815572,-0.1872288332041172,52.94068606098476
2018-09-17,51.78818893432617,52.99328210990798,51.64319707572982,52.80312831761871,148780400,52.54749031066895,52.20515157737822,49.92962106081283,0.9664399800667808,1.252138966878602,-0.2856989868118211,52.935662377835094
2018-09-18,51.87374877929688,52.7318144869627,51.60753206645211,51.7667847965825,126286800,52.580528831481935,52.17358940613238,48.22894680591359,0.8291431656892314,1.167539806640728,-0.3383966409514964,52.68514085340527
2018-09-19,51.9046516418457,52.2017657875757,51.174941185911294,51.93555267360376,108495200,52.62010440826416,52.14797628572412,43.9453871794688,0.7145906971273561,1.0769499847380537,-0.3623592876106973,52.33122545752549
2018-09-20,52.29922103881836,52.834026510754825,52.09005151585884,52.34913781202706,106435200,52.67928981781006,52.162380547923576,43.36519556898837,0.64817374975474,0.9911947377413908,-0.3430209879866509,51.914899274050164
2018-09-21,51.73590469360352,52.61536204111897,51.64795642003423,52.47750061068298,384986800,52.70508003234863,52.121763799893095,36.68890956378866,0.5438141680097246,0.9017186237950576,-0.3579044557853331,51.59844961331648
2018-09-24,52.47986602783203,52.59158124068343,51.49107287269724,51.53623480472846,110773600,52.76010608673096,52.15586877398252,40.50184855538819,0.5152009933842976,0.8244150977129058,-0.3092141043286082,51.2267201753477
2018-09-25,52.81263732910156,52.96238402798966,52.220784610198855,52.23266990210586,98217600,52.81061553955078,52.218418160184335,44.11472299105801,0.5134578863758037,0.7622236554454854,-0.2487657690696817,51.02106122014936
2018-09-26,52.39192199707031,53.18343455324498,52.23504485039457,52.529783402311246,95938800,52.81917209625245,52.23494233512586,46.45126328473156,0.4726794952940025,0.7043148234151889,-0.2316353281211863,51.0260463781215
2018-09-27,53.46866226196289,53.82282363810548,53.13351662684291,53.20007353386287,120724800,52.84258499145508,52.3524394710151,54.50727337587696,0.5212377627820857,0.6676994112885684,-0.1464616485064827,51.14097083520562
2018-09-28,53.656436920166016,53.68020387472484,53.24760758218648,53.43062727712734,91717600,52.85102310180664,52.47662970426757,59.67110237886274,0.5683211329752069,0.6478237556258961,-0.0795026226506891,51.484160821661575
2018-10-01,54.01771926879883,54.5311333067275,53.80142295930059,54.18172683315503,94403200,52.84662494659424,52.623400138984834,54.96932630126413,0.6275534635533404,0.643769697211385,-0.0162162336580445,51.95600563847267
2018-10-02,54.49786758422852,54.6690056311374,53.86798701357902,54.01535447685207,99152800,52.85755882263184,52.80192084805566,62.23545473418947,0.705111383458771,0.6560380344608623,0.0490733489979087,52.408499258611386
2018-10-03,55.1610221862793,55.493788558267816,54.61670707374204,54.68088474079748,114619200,52.9193588256836,53.02659716598172,59.12898429475498,0.8107418999760867,0.6869788075639072,0.1237630924121795,52.92149667005801
2018-10-04,54.19124603271485,55.22758034599873,53.89175264455115,54.85440322801119,128168000,52.97747440338135,53.13751610567059,56.382768127997466,0.8069005670488849,0.7109631594609027,0.0959374075879821,53.421010269369795
2018-10-05,53.31178283691406,54.29107350981398,52.42995009938479,54.18411314466137,134322000,53.01300888061523,53.15411293721759,60.59502846644112,0.724538919454595,0.7136783114596412,0.0108606079949538,53.73501358133044
2018-10-08,53.18818664550781,53.43300841014067,52.33962690889907,52.81738877390393,118655600,53.077660751342776,53.15735805229285,59.0924635664986,0.6418941840539603,0.6993214859785051,-0.0574273019245448,53.8421135748586
2018-10-09,53.92502212524414,54.02010081794336,52.826889519457424,53.1572802694645,107564000,53.11355152130127,53.23046891638345,62.73218909955296,0.6286079004677063,0.6851787688763453,-0.056570868408639,53.73945938681719
2018-10-10,51.42689895629883,53.80143677114684,51.35321522049957,53.589891621611336,167962400,53.05757503509521,53.05870034875634,45.65475321816645,0.4117543155145498,0.6304938782039863,-0.2187395626894365,53.660359492316466
2018-10-11,50.97289276123047,52.17323441506255,50.466612816101424,50.98953289124066,212497600,52.91543464660644,52.86005200708721,46.15740760307639,0.2009454078618731,0.5445841841355638,-0.3436387762736906,53.18714703170313
2018-10-12,52.79362106323242,52.97664440151374,51.54098674781496,52.39192213818465,161351600,52.89487495422363,52.853725250529614,51.425496330060575,0.1787350409676307,0.4714143555019772,-0.2926793145343465,52.49713413455032
2018-10-15,51.66459274291992,52.7270733832378,51.64320139155621,52.567820611615325,123164000,52.88869514465332,52.74047453551917,45.13597006004864,0.0692319525672431,0.3909778749150304,-0.3217459223477872,52.03632292858328
2018-10-16,52.80311965942383,53.002783103373545,51.52196372624632,52.037753400447,116736000,52.93516368865967,52.74644073779581,51.64227020969099,0.0734726264753149,0.3274768252270873,-0.2540041987517724,51.62195382412638
2018-10-17,52.57493591308594,52.91958755098353,52.135205585053065,52.83877338452943,91541600,52.96867790222168,52.730106944966295,46.17104418044803,0.0577551048837392,0.2735324811584177,-0.2157773762746784,51.464701754492125
2018-10-18,51.346073150634766,52.23028503389054,50.62824444393115,51.783424250966526,130325200,52.9210205078125,52.598294202649,40.91246286348768,-0.0532463088081556,0.208176723165103,-0.2614230319732586,51.40109283387545
2018-10-19,52.12808609008789,52.591583467886274,51.68122521975821,51.83097192138612,132314800,52.94062957763672,52.55351247764318,42.8054791273552,-0.0772236342364962,0.1510966516847832,-0.2283202859212794,51.21285111143758
2018-10-22,52.44659423828125,53.09073938415372,52.04014406617073,52.24217953488931,115168400,52.93896598815918,52.54332978818014,42.09272990945584,-0.0697211892405818,0.1069330834997102,-0.176654272740292,51.09597728037053
2018-10-23,52.94098663330078,53.064587135099785,51.032325625826005,51.300917977750274,155071200,52.94538345336914,52.58120186866782,41.329370654583954,-0.0236099522280852,0.0808244763541511,-0.1044344285822364,51.07746208005052
2018-10-24,51.12502670288086,53.29752528866364,50.99429574752945,52.91009089156269,163702000,52.88203868865967,52.44251851954525,38.76696887277968,-0.1320767558303899,0.0382442299172429,-0.1703209857476328,51.12017109185819
2018-10-25,52.24454879760742,52.62010148922139,51.51958960262101,51.7477748478999,119423200,52.82083301544189,52.42366426031308,46.15779083925728,-0.1262461157020951,0.0053461607933753,-0.1315922764954704,51.06380105209905
2018-10-26,51.41263198852539,52.3372510557185,50.54981135734892,51.31755328671329,189033600,52.70864276885986,52.32737547252377,43.917919994522286,-0.1866029822439969,-0.0330436678140991,-0.1535593144298978,51.1016867116802
2018-10-29,50.447601318359375,52.2184007253544,48.985797690675774,52.09955507888653,183742000,52.53013687133789,52.14834936260336,38.271611609494336,-0.3087470994368644,-0.0881843541386522,-0.2205627452982122,51.05293695203613
2018-10-30,50.69956207275391,51.14641931267707,49.74166629056536,50.18852353048851,146640000,52.34022159576416,52.01036962071293,47.10884131963978,-0.3808261384888425,-0.1467127110086902,-0.2341134274801522,50.802384607464276
2018-10-31,52.0211296081543,52.39905798857662,51.48869967231451,51.55050174523438,153435600,52.18322696685791,52.01139438142163,53.89789213187205,-0.3275342302099986,-0.1828770148489519,-0.1446572153610466,50.57816036921515
2018-11-01,52.81976318359375,52.85303982190919,51.53385232640144,52.06628216633005,233292800,52.11465282440186,52.08838188639041,50.10520724430095,-0.2183400655096505,-0.1899696249810916,-0.0283704405285588,50.613071885091124
2018-11-02,49.316184997558594,50.78273973729304,48.82891715570453,49.80820768046596,365314800,51.91487293243408,51.82436313507309,42.06546975688634,-0.4097885944394122,-0.2339334188727558,-0.1758551755666563,50.78529869123056
2018-11-05,47.91618728637695,48.58172363772236,47.1032834927404,48.56033229162488,264654800,51.65127296447754,51.45215591138775,33.77526202392043,-0.6667946542428709,-0.3205056659467789,-0.346288988296092,50.56551255343267
2018-11-06,48.434364318847656,48.660170361583134,47.93996590712427,47.99463389861388,127531600,51.37674007415772,51.164747188288686,36.51290202492979,-0.8192178192565436,-0.4202480966087318,-0.3989697226478118,49.88373248671762
2018-11-07,49.903297424316406,49.929443617481546,48.51993567499521,48.95728688168299,133697600,51.300559997558594,51.04460911552942,45.37280929805781,-0.8121220134121216,-0.4986228799694098,-0.3134991334427118,49.14785151319984
2018-11-08,49.72917175292969,50.11795793851599,49.314144510660114,50.08456519301405,101450400,51.23837394714356,50.9193293667104,41.99417393312474,-0.8111980365972116,-0.5611379112949701,-0.2500601253022414,48.73399094108631
2018-11-09,48.77031707763672,49.13763727333164,48.240800949109065,49.0279198136396,137463200,51.03720874786377,50.71466152965576,38.23414361144157,-0.8777195327160499,-0.6244542355791861,-0.2532652971368637,48.52484160480393
2018-11-12,46.31355667114258,47.6683559287569,46.2229176546034,47.46561190950973,204542000,50.7696569442749,50.29550868598784,31.15603321353801,-1.1158158993361482,-0.7227265683305786,-0.3930893310055696,48.300948683081536
2018-11-13,45.850833892822266,47.03151064925064,45.66478803493838,45.7077236542008,187531600,50.42204265594482,49.87220632473397,33.75349935982162,-1.3265551443963943,-0.8434922835437417,-0.4830628608526526,47.772980387647486
2018-11-14,44.55564880371094,46.38748526456137,44.34813340684632,46.24914287983013,243204000,50.02107830047608,49.36586751320797,26.568867174612706,-1.5798664102342883,-0.9907671088818512,-0.5890993013524372,47.11292081602279
2018-11-15,45.65524673461914,45.78881774041419,44.57951607955562,44.93491322246791,185915200,49.73653697967529,49.01247505810427,32.73660553741189,-1.6726082632230472,-1.1271353397500905,-0.5454729234729567,46.25828983529235
2018-11-16,46.1609001159668,46.504370426945854,45.190122983790346,45.43818285308844,147713200,49.43817768096924,48.74089649218642,36.7822895173472,-1.6858711744517691,-1.2388825066904263,-0.4469886677613428,45.5469725149665
2018-11-19,44.33144760131836,45.48588665942208,44.12393580305975,45.31892293441307,167701200,49.0324203491211,48.32094897877042,32.10524160603174,-1.8229893690393693,-1.355703879160215,-0.4672854898791545,45.12740251154331
2018-11-20,42.21339416503906,43.28435346135366,41.86276843077155,42.54493780579452,271300800,48.496040725708006,47.739277091748384,23.62054795785508,-2.0786048740287058,-1.500284078133913,-0.5783207958947927,44.70612969527337
2018-11-21,42.16568374633789,42.9981221947704,42.110825011314766,42.86931899484548,124496800,48.04807357788086,47.20845867789976,20.137907143093894,-2.258991586563127,-1.652025579819756,-0.6069660067433709,43.98316236126302
2018-11-23,41.094722747802734,42.12274984555571,41.0494068797922,41.726804678029765,94496000,47.49058227539062,46.626198113128616,23.31765726028001,-2.460009499838627,-1.8136223638235305,-0.6463871360150966,43.164425288435524
2018-11-26,41.65047836303711,41.7291906211315,40.61052809295259,41.55984298303412,179994000,47.00247459411621,46.15232004169133,28.486013507884834,-2.545134089368098,-1.959924708932444,-0.585209380435654,42.33752858300757
2018-11-27,41.55984115600586,41.68625681478704,40.75841159191088,40.90867713299738,165549600,46.55808658599854,45.71494110019748,25.681593868590213,-2.590053085265559,-2.085950384199067,-0.504102701066492,41.66795714505118
2018-11-28,43.15792083740234,43.24140086927322,41.7244096060711,42.153747442738826,184250000,46.18100452423096,45.47141536088365,26.354495622480684,-2.468247616466797,-2.1624098306526136,-0.3058377858141838,41.13446048664185
2018-11-29,42.82638931274414,43.60158153162868,42.38512459387207,43.56818878162744,167080000,45.721267509460446,45.2195081182037,26.066834251806767,-2.371134762634618,-2.2041548170490146,-0.1669799455856035,40.91688954655182
2018-11-30,42.59502029418945,43.01243145305679,42.22531253985681,43.00288858842797,158126000,45.21003036499023,44.96955689686901,27.451673013134094,-2.2864845024213523,-2.220620754123482,-0.0658637482978701,40.92461769716396
2018-12-03,44.0833854675293,44.11200677905169,43.22232583038205,43.99751789342606,163210000,44.94839038848877,44.88515961788428,41.23709980388524,-2.075376284695281,-2.191571860237842,0.1161955755425609,41.031078172745154
2018-12-04,42.14421463012695,43.5037816201011,42.04403639292215,43.16031129852104,165377200,44.65979175567627,44.62411723809787,36.94992323073434,-2.041018787355725,-2.1614612456614184,0.1204424583056935,41.453221658027225
2018-12-06,41.67432403564453,41.6886346908684,40.648684616681535,40.968301381801005,172393600,44.32178974151611,44.343184552149935,39.22968157974138,-2.028325196836377,-2.1348340358964104,0.1065088390600332,41.76563002763821
2018-12-07,40.1883544921875,41.61947870781884,40.14303497636657,41.380958005213614,169126400,43.83604259490967,43.94748645120113,30.138592038379244,-2.11380413996067,-2.1306280567092624,0.0168239167485917,41.852874144668384
2018-12-10,40.45310974121094,40.56998254787343,38.95758402314632,39.35591313142909,248104000,43.37223949432373,43.6146886692973,28.89396448094908,-2.1355658089825624,-2.1316156071639227,-0.0039502018186396,41.59334543373248
2018-12-11,40.22174453735352,40.9754671407993,39.8329546536274,40.94446192643303,189126800,42.94481086730957,43.2915511329217,32.76653835423956,-2.14673510087173,-2.134639505905484,-0.012095594966246,41.10962715720723
2018-12-12,40.33384323120117,41.00646956931405,40.31476114252287,40.64391716349884,142510800,42.6458251953125,43.009864666091175,40.52422154312452,-2.1220794069637563,-2.132127486117138,0.0100480791533823,40.64191223942715
2018-12-13,40.77510833740234,41.1615143026985,40.4411808508863,40.66539086591992,127594400,42.39203891754151,42.797030730025575,43.256975615819776,-2.043378391504554,-2.114377667194622,0.0709992756900681,40.332058089086274
2018-12-14,39.47039794921875,40.32907378432896,39.42269454494295,40.30999169471135,162814800,42.137776374816895,42.48020856042493,42.29810161635916,-2.0625111494870154,-2.1040043636531007,0.0414932141660853,40.19502018010102
2018-12-17,39.10308074951172,40.15495781878735,38.81446912614231,39.46324566504677,177151600,41.81016807556152,42.15857734033796,37.70148524752836,-2.0832984584301077,-2.099863182608502,0.0165647241783948,40.027516560726525
2018-12-18,39.61112976074219,39.95936790385113,39.21041313907418,39.446549914675145,135366000,41.482679557800296,41.91596328513836,40.956363702027,-2.035315392365078,-2.086953624559817,0.0516382321947395,39.7609608574095
2018-12-19,38.375587463378906,39.94028235444971,37.94624956289331,39.59442813777997,196189200,41.18488655090332,41.57878463544698,27.03318743436928,-2.0730891233873763,-2.0841807243253294,0.0110916009379531,39.54446091725475
2018-12-20,37.40719604492188,38.66658485540518,37.04225972140322,38.25871291995325,259092000,40.94457664489746,41.1814904839684,25.47490103530964,-2.1563095771035563,-2.098606494880975,-0.0577030822225812,39.15573417096057
2018-12-21,35.95222091674805,37.72443145379152,35.68985035364198,37.41435384326915,382978400,40.63390350341797,40.68346481089979,22.934843562130624,-2.313003850757127,-2.1414859660562056,-0.1715178847009215,38.605136186246504
2018-12-24,35.02198791503906,36.14780568830747,34.964741648088754,35.33683328442493,148676800,40.33026676177978,40.14427653510353,11.321480386298177,-2.483617622550732,-2.209912297355111,-0.2737053251956207,37.873308061404686
2018-12-26,37.48829650878906,37.50260716790066,34.995756019665045,35.372619147597,234330000,40.12215766906738,39.89132605640691,30.982080613399543,-2.3922434804653747,-2.246378533977164,-0.1458649464882109,36.92971088820857
2018-12-27,37.24500274658203,37.392888043148005,35.79480021418018,37.171061918067416,212468400,39.90641574859619,39.63929526499501,31.566422286924464,-2.3128000683470376,-2.2596628408511386,-0.053137227495899,36.36976284290843
2018-12-28,37.26407623291016,37.810290502420905,36.86336332979889,37.56699844579712,169165600,39.61172351837158,39.41308392860598,36.1374167610632,-2.222679851187152,-2.252266242918341,0.0295863917311893,36.119252876031865
2018-12-31,37.62425994873047,38.01066235320723,37.3237215101042,37.81268971746469,140014000,39.3516170501709,39.2427197400464,36.71003904015416,-2.098010554415957,-2.221415105217865,0.1234045508019074,36.13701683539008
2019-01-02,37.66718673706055,37.88901287019494,36.78704481309749,36.9444693411881,148158800,39.10522537231445,39.09266897785727,37.78234296035468,-1.973001868082676,-2.171732457790827,0.198730589708151,36.3249118312302
2019-01-03,33.91525650024414,34.75723422012453,33.86993698814538,34.342206921445,365248800,38.5968189239502,38.59958207522745,27.22968785100861,-2.151875515994007,-2.167761069431463,0.0158855534374557,36.56579820876024
2019-01-04,35.363075256347656,35.43224829276365,34.2992750451496,34.473394125186296,234428400,38.25776195526123,38.29134333057223,32.08025520313892,-2.152000376224038,-2.164608930789978,0.01260855456594,36.30320674621086
2019-01-07,35.28436279296875,35.49903359080528,34.800166098962414,35.46802473744808,219111200,37.93826389312744,38.00496423175285,34.9149231933276,-2.1338530372866416,-2.1584577520893107,0.0246047148026691,35.93928636172703
2019-01-08,35.95698547363281,36.21220429826707,35.42508548038979,35.67314533765117,164101200,37.726695442199706,37.80991863574142,38.906623178947264,-2.041661113025881,-2.135098424276625,0.0934373112507436,35.60822024863918
2019-01-09,36.56761169433594,36.85860726941731,35.68985717506828,36.08579881172846,180396400,37.53242053985596,37.691603688940894,39.34539281452351,-1.89745325603586,-2.087569390628472,0.1901161345926123,35.444045204603114
2019-01-10,36.68447494506836,36.72502301688656,35.983223685249385,36.37439738697707,143122800,37.3555570602417,37.595686665714936,43.57673305701518,-1.753524068808197,-2.020760326264417,0.2672362574562199,35.45371117164492
2019-01-11,36.324310302734375,36.66062531231102,36.13826447606144,36.46504026047846,108092800,37.15508041381836,37.47460320257393,45.68768400168925,-1.6495069383880008,-1.9465096486891336,0.297002710301133,35.60958018740592
2019-01-14,35.77809524536133,36.08101747084215,35.592049441248335,35.98083924089946,129756800,36.90522975921631,37.31303101617274,49.25248527438897,-1.59278694689894,-1.875765108331095,0.2829781614321551,35.81588251306897
